,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
656,1.0,-0.0002799256455308,-0.000279886470003,0.0010608413602684,0.0097393144308082,0.0051662969633918,0.001739599193155,0.0044815826824912,0.0045195347083956,0.0059040459897951,-0.1739747080671684,-0.2235417658789805,0.1687691889278598,-0.0008028870575226,-0.2194532808661786,0.0013402047112389,0.0086319139488022,-0.0045391955767435,-0.0034149095947793,0.0029514046998322,1.0
657,1.0,-0.0041014180614169,-0.0040930187333351,-0.0043717596227733,-0.0030365194166274,0.0056064325010578,0.0010521324798036,0.0043831184885642,0.0045049936558388,0.0059613774152052,-0.156721699450876,-0.2976956800485751,0.195784526525789,0.0035781239739892,-0.1901484106927779,-0.0002799256455308,0.0013402047112389,0.0086319139488022,-0.0045391955767435,-0.0034149095947793,1.0
658,1.0,0.008466745691587,0.0085026899549205,0.0043748695523162,0.0040937586155174,0.0054403519551515,0.0141567922132883,0.0045246571048936,0.0047571899034424,0.0063629770803078,-0.1758830067460926,-0.319316655587725,0.2038268045094677,0.0757111847114608,-0.2329337800827688,-0.0041014180614169,-0.0002799256455308,0.0013402047112389,0.0086319139488022,-0.0045391955767435,1.0
659,1.0,-0.0031983710466629,-0.0031932617066268,0.0052822769340574,0.0011676377422764,0.0008874244662673,0.0022297177809555,0.0044504332197812,0.0047756364680964,0.0063966691523357,-0.1557195528579091,-0.3211809991677471,0.2215571303477797,0.0953091867463494,-0.2573258401847581,0.008466745691587,-0.0041014180614169,-0.0002799256455308,0.0013402047112389,0.0086319139488022,1.0
660,1.0,0.0014062027288535,0.0014071918955125,-0.0017905633431082,0.0066969020068612,0.0025764727281567,0.0022958651382967,0.0043294364589668,0.0047733980784626,0.0063707650130222,-0.1469241657045,-0.3210786690498563,0.1976037229184634,0.0919611003129554,-0.2563567214069638,-0.0031983710466629,0.008466745691587,-0.0041014180614169,-0.0002799256455308,0.0013402047112389,1.0
661,1.0,0.0051446312039384,0.0051578875422917,0.0065723375753516,0.0033580886748223,0.0118893314165862,0.007747649427036,0.004372830955858,0.0048545663723882,0.0058005802544092,-0.1365283142710766,-0.3288657668433466,0.231924873581359,0.0647632250748179,-0.2778767400320826,0.0014062027288535,-0.0031983710466629,0.008466745691587,-0.0041014180614169,-0.0002799256455308,1.0
662,1.0,-0.004212854135412,-0.0042039925140361,0.0009322113076395,0.0023407150033489,-0.0008600212188641,0.0076353562422777,0.0044162923411922,0.0048678080836703,0.0059399168258301,-0.1625653212942105,-0.3319558465813094,0.2473289827029546,0.0314508693734143,-0.2555046546485161,0.0051446312039384,0.0014062027288535,-0.0031983710466629,0.008466745691587,-0.0041014180614169,1.0
663,1.0,0.0033807342621425,0.0033864553896052,-0.0008317737575379,0.0043218235892517,0.0057350971198928,0.0025235217472492,0.004416481542369,0.0048880424294408,0.0053408521198807,-0.1773161366637491,-0.3107719544420362,0.2755500567216977,0.0091111279173788,-0.2122067266835881,-0.004212854135412,0.0051446312039384,0.0014062027288535,-0.0031983710466629,0.008466745691587,1.0
664,1.0,-0.00019687614882,-0.0001968567699817,-0.0043157127991675,-0.000943872378431,-0.0051438968600541,-1.2540959295703756e-05,0.0044620270948638,0.0049178537560583,0.0045300314965736,-0.1932145946469807,-0.2819459414400217,0.2441465984971422,-0.0012445539497483,-0.1907637802392994,-0.0041281762197833,0.0033807342621425,-0.004212854135412,0.0051446312039384,0.0014062027288535,1.0
665,1.0,-0.0012611771653041,-0.0012603822156097,-0.0014569908708195,-0.0055706555671175,-0.0022030649540811,-0.0063977957995424,0.0043760158084461,0.0048942993309241,0.0044965505945791,-0.1765713263246394,-0.2925784375115403,0.2104959487299494,0.001624751711171,-0.1841652181964659,-0.00019687614882,-0.0041281762197833,0.0033807342621425,-0.004212854135412,0.0051446312039384,1.0
666,1.0,-0.0050884405927469,-0.0050755164095179,-0.00632950153451,-0.0065251122992642,-0.0106178980228928,-0.0072673996712735,0.0044199335028646,0.0049624251390736,0.0046119970449827,-0.1591578543150687,-0.2737735868955302,0.2334822438283837,-0.0233133457190911,-0.1321829088252716,-0.0012611771653041,-0.00019687614882,-0.0041281762197833,0.0033807342621425,-0.004212854135412,1.0
667,1.0,-0.000254355737816,-0.000254323392138,0.0004150041859456,-0.0036020337481365,-0.0086592679762581,-0.0099087362045104,0.0043757032977329,0.0048804040296348,0.0039076128529935,-0.1567013180504623,-0.2728689846628676,0.199633140771728,-0.0389859375610225,-0.1956453246850605,0.000669273833342,-0.0040234547878021,-0.0050884405927469,-0.0012611771653041,-0.00019687614882,1.0
668,1.0,-0.0011243224560679,-0.0011236906423847,0.0011729296451212,0.0009183079495369,0.0015884206017793,-0.0024333290351812,0.0042360159049953,0.0048644814252512,0.0038455846222139,-0.165848745080964,-0.3410314706888068,0.2234389495415924,-0.0147540453986914,-0.2320144873386057,0.0022965647566319,-0.000254355737816,0.000669273833342,-0.0040234547878021,-0.0050884405927469,1.0
669,-1.0,0.0041176802326194,0.0041261695259353,0.0029978423454655,0.0053039388776143,0.0050482665697493,0.0057211442203961,0.0042734658649925,0.0049200804947414,0.0032712629906359,-0.1846587921441105,-0.3218610796358798,0.2321764155629035,-0.0141719104563495,-0.2522972315983436,-0.0011243224560679,0.0022965647566319,-0.000254355737816,0.000669273833342,-0.0040234547878021,1.0
670,1.0,-0.0012881880974298,-0.0012873587393041,-0.0107978171269477,-0.006716201224988,-0.0078323449349039,-0.0055511492113863,0.0043806358171789,0.0051615918046016,0.00394173093933,-0.2031197257231342,-0.2759180270318151,0.1876006662739764,-0.0352709623432137,-0.2428594986497126,-0.0095683485344082,0.0041176802326194,-0.0011243224560679,0.0022965647566319,-0.000254355737816,1.0
671,1.0,0.006755514446926,0.0067783844050879,0.0054822994533814,-0.0040926244770821,1.6658186454909796e-05,-0.0011070511745779,0.0044538236887274,0.0053013356051818,0.0041391451868558,-0.1973323910561168,-0.318900335907382,0.2096519166801875,-0.0311709253410297,-0.1996628184731795,-0.0012881880974298,-0.0095683485344082,0.0041176802326194,-0.0011243224560679,0.0022965647566319,1.0
672,1.0,-0.0111299402738147,-0.0110682316385561,-0.004364871962199,-0.0056466115454367,-0.0151155579999163,-0.0110517578287676,0.0047030841869256,0.0053242490596713,0.0048546661895204,-0.2616362809299203,-0.2888024239336194,0.2857637157466871,-0.0872770886472113,-0.1740868309368674,0.006755514446926,-0.0012881880974298,-0.0095683485344082,0.0041176802326194,-0.0011243224560679,1.0
673,1.0,0.0077667736391084,0.007797013262897,-0.0033575175245418,0.0033981083361178,0.00210637501235,-0.0074364009432208,0.0048341917533649,0.0055204865966789,0.0052762898766839,-0.3169009892109377,-0.2235696420794231,0.2633848113120037,-0.1520739272456283,-0.1254325533639786,-0.0111299402738147,0.006755514446926,-0.0012881880974298,-0.0095683485344082,0.0041176802326194,1.0
674,1.0,-0.0056211032813884,-0.0056053344402674,0.0021479739556558,-0.0089440319561951,-0.0022262736378377,-0.0035107663643182,0.0048870354658037,0.0052341804761663,0.0053510992747034,-0.3390630229613667,-0.1550682539957422,0.2160840566902177,-0.1494065172637856,-0.0684584612082255,0.0077667736391084,-0.0111299402738147,0.006755514446926,-0.0012881880974298,-0.0095683485344082,1.0
675,1.0,0.0036028061993711,0.0036093041068494,-0.0020162616900335,0.0057650307537246,-0.005367009580617,0.0013749951704276,0.0049101334288488,0.0052906738889638,0.0054899436894393,-0.3613334533700255,-0.1166862396567289,0.1689589046835676,-0.1206599670143533,-0.0661242375379811,-0.0056211032813884,0.0077667736391084,-0.0111299402738147,0.006755514446926,-0.0012881880974298,1.0
676,1.0,0.0056481655516638,0.0056641465122506,0.0092938942463685,0.0036364644205977,0.011461831244812,0.0002667374030362,0.0049542320499887,0.0050264444278589,0.0057452939561943,-0.32807247238688,-0.1333785101195701,0.2005498637028504,-0.1609573525200958,-0.0312068076773625,0.0036028061993711,-0.0056211032813884,0.0077667736391084,-0.0111299402738147,0.006755514446926,1.0
677,1.0,0.0019922141787116,0.0019941999558577,0.0076696419088331,0.0113066280857219,0.0056379162136424,0.0134788883840322,0.0049531453101034,0.0050103401452902,0.0056295675983858,-0.3172028576291016,-0.1224495790996412,0.1838565002476484,-0.1366742181047552,-0.0424629932400277,0.0056481655516638,0.0036028061993711,-0.0056211032813884,0.0077667736391084,-0.0111299402738147,1.0
678,1.0,0.0030400491603916,0.0030446747960382,0.0050449464422397,0.0107376682702855,0.0143857278873209,0.0086997566310784,0.0049625673116693,0.0050008749031693,0.0055649881909679,-0.307759281692485,-0.110139001122785,0.1969601614352792,-0.1420036376617434,-0.0132724011658835,0.0019922141787116,0.0056481655516638,0.0036028061993711,-0.0056211032813884,0.0077667736391084,1.0
679,1.0,0.0054450268395758,0.0054598779408638,0.0085211762896582,0.0105323691748966,0.0162561725692749,0.0199241501465401,0.0050225349332287,0.0050111793969563,0.0057124657756895,-0.28641652384109,-0.1005824231404863,0.2159695751177863,-0.1226162502790171,-0.0420116962386661,0.0030400491603916,0.0019922141787116,0.0056481655516638,0.0036028061993711,-0.0056211032813884,1.0
680,1.0,0.0075534042021789,0.0075820031207498,0.0130832778732001,0.0161677869956284,0.0181942287515992,0.0239614300411763,0.0051168037221849,0.0049559862591758,0.0059618974436348,-0.2410652180633292,-0.0694737893612824,0.2292934676756622,-0.0752006465977355,-0.0209743217361545,0.0054450268395758,0.0030400491603916,0.0019922141787116,0.0056481655516638,0.0036028061993711,1.0
681,1.0,-7.410519266137783e-05,-7.410244694061596e-05,0.0006176737261274,0.0004561462888466,0.0085313534017961,0.0161780412706624,0.0051838845179099,0.0048603892966561,0.005369516664265,-0.1955344361817947,-0.0302879235592465,0.2502599943608231,-0.0315544067543953,0.0332346089924952,0.0006915882368883,-0.0001614407584717,0.0080391247871887,0.0075534042021789,0.0054450268395758,1.0
682,1.0,0.000963631925213,0.00096409636763,-0.0021000670666579,-0.0021740138934902,-0.0014836904967806,-0.0016448787156102,0.0051625806361651,0.0048550464995434,0.0053145033526228,-0.2135445588037556,-0.0470445112660436,0.2508106672437551,-0.0424702716269334,-0.0119201418626053,-0.0030659072248813,-7.410519266137783e-05,0.0006915882368883,-0.0001614407584717,0.0080391247871887,1.0
683,1.0,-0.0015277935870106,-0.0015266271045123,-0.0005640025525285,-0.003623488151865,-0.0036973220894672,-0.0030080525591659,0.0051563900210229,0.0047903490525403,0.0041067578580802,-0.2217692878450961,-0.0391478984914731,0.2565071169316159,-0.0686503315246281,-0.0101082642295987,0.000963631925213,-0.0030659072248813,-7.410519266137783e-05,0.0006915882368883,-0.0001614407584717,1.0
684,1.0,-6.687085671508441e-05,-6.68686209089886e-05,-9.761692929322052e-05,-0.0017768173953389,-0.0033007319622557,-0.0023398178183211,0.0051283980597789,0.0046289372185608,0.0034297591569852,-0.2094960543620962,-0.0219528809472583,0.2376869972381243,-0.0798174073209323,0.044466553255682,-3.0750837421322785e-05,-0.0016807761135773,-0.0015277935870106,0.000963631925213,-0.0030659072248813,1.0
685,1.0,-0.0014644366612852,-0.0014633648971579,-0.0015301356648742,-0.0015608389772634,-0.0032375821602917,-0.0047592666841251,0.0048861330990627,0.0046399759196142,0.0033481199557732,-0.213516198593501,0.0773045078522226,0.2384416169222126,-0.2084937096914345,0.0733228584620463,-6.687085671508441e-05,-3.0750837421322785e-05,-0.0016807761135773,-0.0015277935870106,0.000963631925213,1.0
686,-1.0,-0.0041724758721777,-0.004163783188932,-0.0056210549519319,-0.0056875477006481,-0.0057181231711014,-0.0073878847590521,0.0049267062660394,0.0047029111826064,0.0036253048940252,-0.2200861538950561,0.079140356990509,0.2599187470567481,-0.1990698867995765,0.0834442486253704,-0.0014644366612852,-6.687085671508441e-05,-3.0750837421322785e-05,-0.0016807761135773,-0.0015277935870106,1.0
687,1.0,-0.0003654383985907,-0.0003653716341122,0.0017503970721688,-0.0024206743906663,-0.0038804969578934,-0.0039471060953224,0.0047085962404784,0.004533087581839,0.0033679460925238,-0.2542910485830123,0.20451042345894,0.2428608164010283,-0.1817114091422773,0.1535871904523286,0.0021143053111369,-0.0041724758721777,-0.0014644366612852,-6.687085671508441e-05,-3.0750837421322785e-05,1.0
688,1.0,-0.0010573928662012,-0.0010568340233526,-0.0012738773968447,-0.0004875828823208,-0.0056572493828991,-0.0060205540185597,0.0043932208959573,0.0046380204351813,0.0019501578780129,-0.2149575001396572,0.2272947260044544,0.219440677843105,-0.1158695902037838,0.2188683836971605,-0.000217296602182,0.0007869876788753,-0.0051856104383425,-0.0003654383985907,0.0021143053111369,1.0
689,1.0,0.0064609929673018,0.0064819102068101,0.0054182258802144,0.0051997756510644,0.0059911668560277,0.0007879910413934,0.0043193642916109,0.0047193188641278,0.0027417912050997,-0.2384458855145508,0.2321117544619227,0.2703600029834507,-0.2422328028300298,0.2509574823050235,-0.0010573928662012,-0.000217296602182,0.0007869876788753,-0.0051856104383425,-0.0003654383985907,1.0
690,1.0,-0.0001745817908105,-0.0001745665522959,-0.0098465838509316,-0.003428498316487,-0.0044817089861698,-0.0046980082268213,0.0045405073757742,0.0047207399155119,0.0035511540431521,-0.2733248854746128,0.2472414034528699,0.2594434855717091,-0.2328524654629665,0.2983765824834613,-0.0097208002615118,0.0064609929673018,-0.0010573928662012,-0.000217296602182,0.0007869876788753,1.0
691,1.0,-0.0004505243992412,-0.000450422928362,0.0022774980391813,0.0021025339119047,-0.0075915113871635,-0.001158808675499,0.004355181201666,0.0040774059100156,0.0036736105217924,-0.2308603154695304,0.1901944105759481,0.2380513352684168,-0.1844297910629936,0.2612598715876602,0.0027254328708412,-0.0001745817908105,-0.0097208002615118,0.0064609929673018,-0.0010573928662012,1.0
692,1.0,-0.0018902417022115,-0.0018884563204768,-0.002338028644813,0.0003847407631374,0.0002101070479729,-0.0094656314699793,0.0043394655497163,0.0038840570539482,0.0036800146577509,-0.2260589498650816,0.2058008428623988,0.2267445864108729,-0.1432177948406159,0.2279837120156345,-0.0004505243992412,0.0027254328708412,-0.0001745817908105,-0.0097208002615118,0.0064609929673018,1.0
693,1.0,0.0012998498216987,0.0013006949926361,0.0069500516378533,0.0050484704484332,0.004595773573228,0.0073374663691616,0.0043509135375463,0.0037936762628183,0.0040560109488439,-0.2145823496673118,0.1896134120105297,0.264669253362985,-0.1326698894492127,0.1616122621272024,0.0056261615304809,-0.0018902417022115,-0.0004505243992412,0.0027254328708412,-0.0001745817908105,1.0
694,1.0,0.0004841683570919,0.0004842855855098,0.0021733119780003,0.0034768337866435,0.0091384682463258,0.0072327543277297,0.0042883345386842,0.0036762388621606,0.0038978432418139,-0.186572607616936,0.1825047089352585,0.2662196157093611,-0.123760473051891,0.1639940342088308,0.0016867853945878,0.0012998498216987,0.0056261615304809,-0.0018902417022115,-0.0004505243992412,1.0
695,1.0,-0.0034797409550684,-0.0034736936728692,-0.0029910903471336,-0.0013079311149361,-8.937341751891204e-06,0.0056330303341296,0.0042762641593581,0.0037126089488455,0.0040003261767045,-0.1901729032976965,0.1696700621272915,0.2400472786505118,-0.1688644988547411,0.1736773221693616,0.0004841683570919,0.0016867853945878,0.0012998498216987,0.0056261615304809,-0.0018902417022115,1.0
696,1.0,-0.0041608039628542,-0.0041521598110753,-0.00761143015268,-0.0071308306730781,-0.0054546601870002,-0.0041610600435559,0.0043185755140729,0.0036689033705002,0.0039171111136407,-0.1705723253444155,0.166800827388468,0.2301374067398307,-0.1726175043509824,0.1400719591418115,-0.0034797409550684,0.0004841683570919,0.0016867853945878,0.0012998498216987,0.0056261615304809,1.0
697,1.0,-0.0133747099353751,-0.0132856659237853,-0.0173826615267485,-0.0207959731582546,-0.0203217587627819,-0.0186678573178133,0.0047141118849028,0.0041264640897104,0.00518084726387,-0.1058850686499119,0.1968236221301819,0.2064458155609214,-0.1785826715597988,0.1149125011270151,-0.0041608039628542,-0.0034797409550684,0.0004841683570919,0.0016867853945878,0.0012998498216987,1.0
698,1.0,0.0021976431044841,0.0022000596920339,-0.0111148354898321,-0.0152208447276798,-0.0186416658485227,-0.0181664081530732,0.0046727612943975,0.0038377573795398,0.0052467686540939,-0.145802696464167,0.1912210610503702,0.1977551050740375,-0.1678280435667633,0.1138435275513709,-0.0133747099353751,-0.0041608039628542,-0.0034797409550684,0.0004841683570919,0.0016867853945878,1.0
699,1.0,0.0017277172739973,0.0017292106373998,0.0039330746960561,-0.0094048447441943,-0.0135179541368933,-0.0169446905780071,0.0046440880472251,0.00386445637699,0.0052907254095571,-0.1403128882450884,0.1525462294100259,0.2001334835063205,-0.1803199633572433,0.135939444405757,0.0021976431044841,-0.0133747099353751,-0.0041608039628542,-0.0034797409550684,0.0004841683570919,-1.0
700,1.0,0.0013706844123646,0.0013716242295906,0.0011080596583521,0.0041414245059143,0.0058777965386238,0.0080907877339004,0.0046553647574643,0.0039099185561654,0.0044242948062297,-0.132851236481961,0.1516445000815185,0.1762810902028256,-0.1781523076217143,0.0904520829277201,-0.0002632381990004,0.0030254261978548,0.0017277172739973,0.0021976431044841,-0.0133747099353751,-1.0
701,1.0,-0.0045950337263853,-0.0045844927105327,-0.0032191566822241,-0.0034815129436072,-0.0004620545350768,0.0012663571127058,0.0046992970179272,0.0039625996189209,0.0044782244696952,-0.1335455123099863,0.1474012824139932,0.1579882353625478,-0.1809423518374265,0.0710693451066872,0.0013706844123646,-0.0002632381990004,0.0030254261978548,0.0017277172739973,0.0021976431044841,-1.0
